Time,CH1
-147.0598000E-03,-189.9497489E-03
-147.0596000E-03,-193.9698494E-03
-147.0594000E-03,-197.9899498E-03
-147.0592000E-03,-201.0050230E-03
-147.0590000E-03,-201.0050230E-03
-147.0588000E-03,-201.0050230E-03
-147.0586000E-03,-201.0050230E-03
-147.0584000E-03,-201.0050230E-03
-147.0582000E-03,-199.9999956E-03
-147.0580000E-03,-195.9798952E-03
-147.0578000E-03,-191.9597947E-03
-147.0576000E-03,-187.9396943E-03
-147.0574000E-03,-183.9195938E-03
-147.0572000E-03,-180.9045207E-03
-147.0570000E-03,-180.9045207E-03
-147.0568000E-03,-180.9045207E-03
-147.0566000E-03,-180.9045207E-03
-147.0564000E-03,-180.9045207E-03
-147.0562000E-03,-182.9145753E-03
-147.0560000E-03,-190.9547763E-03
-147.0558000E-03,-198.9949772E-03
-147.0556000E-03,-207.0351781E-03
-147.0554000E-03,-215.0753790E-03
-147.0552000E-03,-220.1004979E-03
-147.0550000E-03,-216.0803975E-03
-147.0548000E-03,-212.0602970E-03
-147.0546000E-03,-208.0401966E-03
-147.0544000E-03,-204.0200961E-03
-147.0542000E-03,-202.0100503E-03
-147.0540000E-03,-206.0301508E-03
-147.0538000E-03,-210.0502512E-03
-147.0536000E-03,-214.0703517E-03
-147.0534000E-03,-218.0904521E-03
-147.0532000E-03,-222.1105526E-03
-147.0530000E-03,-226.1306531E-03
-147.0528000E-03,-230.1507535E-03
-147.0526000E-03,-234.1708540E-03
-147.0524000E-03,-238.1909544E-03
-147.0522000E-03,-238.1909456E-03
-147.0520000E-03,-226.1306442E-03
-147.0518000E-03,-214.0703428E-03
-147.0516000E-03,-202.0100414E-03
-147.0514000E-03,-189.9497400E-03
-147.0512000E-03,-181.9095480E-03
-147.0510000E-03,-185.9296485E-03
-147.0508000E-03,-189.9497489E-03
-147.0506000E-03,-193.9698494E-03
-147.0504000E-03,-197.9899499E-03
-147.0502000E-03,-199.9999956E-03
-147.0500000E-03,-195.9798952E-03
-147.0498000E-03,-191.9597947E-03
-147.0496000E-03,-187.9396943E-03
-147.0494000E-03,-183.9195938E-03
-147.0492000E-03,-181.9095480E-03
-147.0490000E-03,-185.9296485E-03
-147.0488000E-03,-189.9497489E-03
-147.0486000E-03,-193.9698494E-03
-147.0484000E-03,-197.9899499E-03
-147.0482000E-03,-201.0050230E-03
-147.0480000E-03,-201.0050230E-03
-147.0478000E-03,-201.0050230E-03
-147.0476000E-03,-201.0050230E-03
-147.0474000E-03,-201.0050230E-03
-147.0472000E-03,-201.0050230E-03
-147.0470000E-03,-201.0050230E-03
-147.0468000E-03,-201.0050230E-03
-147.0466000E-03,-201.0050230E-03
-147.0464000E-03,-201.0050230E-03
-147.0462000E-03,-202.0100503E-03
-147.0460000E-03,-206.0301508E-03
-147.0458000E-03,-210.0502512E-03
-147.0456000E-03,-214.0703517E-03
-147.0454000E-03,-218.0904522E-03
-147.0452000E-03,-221.1055253E-03
-147.0450000E-03,-221.1055253E-03
-147.0448000E-03,-221.1055253E-03
-147.0446000E-03,-221.1055253E-03
-147.0444000E-03,-221.1055253E-03
-147.0442000E-03,-221.1055253E-03
-147.0440000E-03,-221.1055253E-03
-147.0438000E-03,-221.1055253E-03
-147.0436000E-03,-221.1055253E-03
-147.0434000E-03,-221.1055253E-03
-147.0432000E-03,-221.1055253E-03
-147.0430000E-03,-221.1055253E-03
-147.0428000E-03,-221.1055253E-03
-147.0426000E-03,-221.1055253E-03
-147.0424000E-03,-221.1055253E-03
-147.0422000E-03,-221.1055253E-03
-147.0420000E-03,-221.1055253E-03
-147.0418000E-03,-221.1055253E-03
-147.0416000E-03,-221.1055253E-03
-147.0414000E-03,-221.1055253E-03
-147.0412000E-03,-221.1055253E-03
-147.0410000E-03,-221.1055253E-03
-147.0408000E-03,-221.1055253E-03
-147.0406000E-03,-221.1055253E-03
-147.0404000E-03,-221.1055253E-03
-147.0402000E-03,-219.0954706E-03
-147.0400000E-03,-211.0552697E-03
-147.0398000E-03,-203.0150687E-03
-147.0396000E-03,-194.9748678E-03
-147.0394000E-03,-186.9346669E-03
-147.0392000E-03,-181.9095480E-03
-147.0390000E-03,-185.9296485E-03
-147.0388000E-03,-189.9497489E-03
-147.0386000E-03,-193.9698494E-03
-147.0384000E-03,-197.9899499E-03
-147.0382000E-03,-198.9949683E-03
-147.0380000E-03,-190.9547674E-03
-147.0378000E-03,-182.9145664E-03
-147.0376000E-03,-174.8743655E-03
-147.0374000E-03,-166.8341646E-03
-147.0372000E-03,-162.8140731E-03
-147.0370000E-03,-170.8542740E-03
-147.0368000E-03,-178.8944749E-03
-147.0366000E-03,-186.9346758E-03
-147.0364000E-03,-194.9748768E-03
-147.0362000E-03,-203.0150777E-03
-147.0360000E-03,-211.0552786E-03
-147.0358000E-03,-219.0954795E-03
-147.0356000E-03,-227.1356804E-03
-147.0354000E-03,-235.1758813E-03
-147.0352000E-03,-239.1959729E-03
-147.0350000E-03,-231.1557720E-03
-147.0348000E-03,-223.1155710E-03
-147.0346000E-03,-215.0753701E-03
-147.0344000E-03,-207.0351692E-03
-147.0342000E-03,-202.0100503E-03
-147.0340000E-03,-206.0301508E-03
-147.0338000E-03,-210.0502512E-03
-147.0336000E-03,-214.0703517E-03
-147.0334000E-03,-218.0904522E-03
-147.0332000E-03,-220.1004979E-03
-147.0330000E-03,-216.0803975E-03
-147.0328000E-03,-212.0602970E-03
-147.0326000E-03,-208.0401965E-03
-147.0324000E-03,-204.0200961E-03
-147.0322000E-03,-202.0100503E-03
-147.0320000E-03,-206.0301508E-03
-147.0318000E-03,-210.0502512E-03
-147.0316000E-03,-214.0703517E-03
-147.0314000E-03,-218.0904522E-03
-147.0312000E-03,-221.1055253E-03
-147.0310000E-03,-221.1055253E-03
-147.0308000E-03,-221.1055253E-03
-147.0306000E-03,-221.1055253E-03
-147.0304000E-03,-221.1055253E-03
-147.0302000E-03,-221.1055253E-03
-147.0300000E-03,-221.1055253E-03
-147.0298000E-03,-221.1055253E-03
-147.0296000E-03,-221.1055253E-03
-147.0294000E-03,-221.1055253E-03
-147.0292000E-03,-220.1004979E-03
-147.0290000E-03,-216.0803975E-03
-147.0288000E-03,-212.0602970E-03
-147.0286000E-03,-208.0401965E-03
-147.0284000E-03,-204.0200961E-03
-147.0282000E-03,-202.0100503E-03
-147.0280000E-03,-206.0301508E-03
-147.0278000E-03,-210.0502512E-03
-147.0276000E-03,-214.0703517E-03
-147.0274000E-03,-218.0904522E-03
-147.0272000E-03,-221.1055253E-03
-147.0270000E-03,-221.1055253E-03
-147.0268000E-03,-221.1055253E-03
-147.0266000E-03,-221.1055253E-03
-147.0264000E-03,-221.1055253E-03
-147.0262000E-03,-220.1004979E-03
-147.0260000E-03,-216.0803975E-03
-147.0258000E-03,-212.0602970E-03
-147.0256000E-03,-208.0401965E-03
-147.0254000E-03,-204.0200961E-03
-147.0252000E-03,-201.0050230E-03
-147.0250000E-03,-201.0050230E-03
-147.0248000E-03,-201.0050230E-03
-147.0246000E-03,-201.0050230E-03
-147.0244000E-03,-201.0050230E-03
-147.0242000E-03,-201.0050230E-03
-147.0240000E-03,-201.0050230E-03
-147.0238000E-03,-201.0050230E-03
-147.0236000E-03,-201.0050230E-03
-147.0234000E-03,-201.0050230E-03
-147.0232000E-03,-203.0150777E-03
-147.0230000E-03,-211.0552786E-03
-147.0228000E-03,-219.0954795E-03
-147.0226000E-03,-227.1356804E-03
-147.0224000E-03,-235.1758814E-03
-147.0222000E-03,-240.2010002E-03
-147.0220000E-03,-236.1808998E-03
-147.0218000E-03,-232.1607993E-03
-147.0216000E-03,-228.1406988E-03
-147.0214000E-03,-224.1205984E-03
-147.0212000E-03,-220.1004979E-03
-147.0210000E-03,-216.0803975E-03
-147.0208000E-03,-212.0602970E-03
-147.0206000E-03,-208.0401965E-03
-147.0204000E-03,-204.0200961E-03
-147.0202000E-03,-201.0050230E-03
-147.0200000E-03,-201.0050230E-03
-147.0198000E-03,-201.0050230E-03
-147.0196000E-03,-201.0050230E-03
-147.0194000E-03,-201.0050230E-03
-147.0192000E-03,-201.0050230E-03
-147.0190000E-03,-201.0050230E-03
-147.0188000E-03,-201.0050230E-03
-147.0186000E-03,-201.0050230E-03
-147.0184000E-03,-201.0050230E-03
-147.0182000E-03,-198.9949683E-03
-147.0180000E-03,-190.9547673E-03
-147.0178000E-03,-182.9145664E-03
-147.0176000E-03,-174.8743655E-03
-147.0174000E-03,-166.8341646E-03
-147.0172000E-03,-162.8140731E-03
-147.0170000E-03,-170.8542740E-03
-147.0168000E-03,-178.8944749E-03
-147.0166000E-03,-186.9346759E-03
-147.0164000E-03,-194.9748768E-03
-147.0162000E-03,-201.0050230E-03
-147.0160000E-03,-201.0050230E-03
-147.0158000E-03,-201.0050230E-03
-147.0156000E-03,-201.0050230E-03
-147.0154000E-03,-201.0050230E-03
-147.0152000E-03,-202.0100503E-03
-147.0150000E-03,-206.0301508E-03
-147.0148000E-03,-210.0502513E-03
-147.0146000E-03,-214.0703517E-03
-147.0144000E-03,-218.0904522E-03
-147.0142000E-03,-221.1055253E-03
-147.0140000E-03,-221.1055253E-03
-147.0138000E-03,-221.1055253E-03
-147.0136000E-03,-221.1055253E-03
-147.0134000E-03,-221.1055253E-03
-147.0132000E-03,-220.1004979E-03
-147.0130000E-03,-216.0803974E-03
-147.0128000E-03,-212.0602970E-03
-147.0126000E-03,-208.0401965E-03
-147.0124000E-03,-204.0200961E-03
-147.0122000E-03,-201.0050230E-03
-147.0120000E-03,-201.0050230E-03
-147.0118000E-03,-201.0050230E-03
-147.0116000E-03,-201.0050230E-03
-147.0114000E-03,-201.0050230E-03
-147.0112000E-03,-199.9999956E-03
-147.0110000E-03,-195.9798952E-03
-147.0108000E-03,-191.9597947E-03
-147.0106000E-03,-187.9396942E-03
-147.0104000E-03,-183.9195938E-03
-147.0102000E-03,-181.9095480E-03
-147.0100000E-03,-185.9296485E-03
-147.0098000E-03,-189.9497490E-03
-147.0096000E-03,-193.9698494E-03
-147.0094000E-03,-197.9899499E-03
-147.0092000E-03,-201.0050230E-03
-147.0090000E-03,-201.0050230E-03
-147.0088000E-03,-201.0050230E-03
-147.0086000E-03,-201.0050230E-03
-147.0084000E-03,-201.0050230E-03
-147.0082000E-03,-202.0100503E-03
-147.0080000E-03,-206.0301508E-03
-147.0078000E-03,-210.0502513E-03
-147.0076000E-03,-214.0703517E-03
-147.0074000E-03,-218.0904522E-03
-147.0072000E-03,-221.1055253E-03
-147.0070000E-03,-221.1055253E-03
-147.0068000E-03,-221.1055253E-03
-147.0066000E-03,-221.1055253E-03
-147.0064000E-03,-221.1055253E-03
-147.0062000E-03,-220.1004979E-03
-147.0060000E-03,-216.0803974E-03
-147.0058000E-03,-212.0602970E-03
-147.0056000E-03,-208.0401965E-03
-147.0054000E-03,-204.0200961E-03
-147.0052000E-03,-201.0050230E-03
-147.0050000E-03,-201.0050230E-03
-147.0048000E-03,-201.0050230E-03
-147.0046000E-03,-201.0050230E-03
-147.0044000E-03,-201.0050230E-03
-147.0042000E-03,-202.0100503E-03
-147.0040000E-03,-206.0301508E-03
-147.0038000E-03,-210.0502513E-03
-147.0036000E-03,-214.0703517E-03
-147.0034000E-03,-218.0904522E-03
-147.0032000E-03,-222.1105526E-03
-147.0030000E-03,-226.1306531E-03
-147.0028000E-03,-230.1507536E-03
-147.0026000E-03,-234.1708540E-03
-147.0024000E-03,-238.1909545E-03
-147.0022000E-03,-239.1959728E-03
-147.0020000E-03,-231.1557719E-03
-147.0018000E-03,-223.1155710E-03
-147.0016000E-03,-215.0753701E-03
-147.0014000E-03,-207.0351692E-03
-147.0012000E-03,-201.0050230E-03
-147.0010000E-03,-201.0050230E-03
-147.0008000E-03,-201.0050230E-03
-147.0006000E-03,-201.0050230E-03
-147.0004000E-03,-201.0050230E-03
-147.0002000E-03,-202.0100503E-03
-147.0000000E-03,-206.0301508E-03
-146.9998000E-03,-210.0502513E-03
-146.9996000E-03,-214.0703517E-03
-146.9994000E-03,-218.0904522E-03
-146.9992000E-03,-221.1055253E-03
-146.9990000E-03,-221.1055253E-03
-146.9988000E-03,-221.1055253E-03
-146.9986000E-03,-221.1055253E-03
-146.9984000E-03,-221.1055253E-03
-146.9982000E-03,-221.1055253E-03
-146.9980000E-03,-221.1055253E-03
-146.9978000E-03,-221.1055253E-03
-146.9976000E-03,-221.1055253E-03
-146.9974000E-03,-221.1055253E-03
-146.9972000E-03,-220.1004979E-03
-146.9970000E-03,-216.0803974E-03
-146.9968000E-03,-212.0602970E-03
-146.9966000E-03,-208.0401965E-03
-146.9964000E-03,-204.0200961E-03
-146.9962000E-03,-202.0100503E-03
-146.9960000E-03,-206.0301508E-03
-146.9958000E-03,-210.0502513E-03
-146.9956000E-03,-214.0703517E-03
-146.9954000E-03,-218.0904522E-03
-146.9952000E-03,-221.1055253E-03
-146.9950000E-03,-221.1055253E-03
-146.9948000E-03,-221.1055253E-03
-146.9946000E-03,-221.1055253E-03
-146.9944000E-03,-221.1055253E-03
-146.9942000E-03,-222.1105526E-03
-146.9940000E-03,-226.1306531E-03
-146.9938000E-03,-230.1507536E-03
-146.9936000E-03,-234.1708540E-03
-146.9934000E-03,-238.1909545E-03
-146.9932000E-03,-239.1959728E-03
-146.9930000E-03,-231.1557719E-03
-146.9928000E-03,-223.1155710E-03
-146.9926000E-03,-215.0753701E-03
-146.9924000E-03,-207.0351691E-03
-146.9922000E-03,-202.0100503E-03
-146.9920000E-03,-206.0301508E-03
-146.9918000E-03,-210.0502513E-03
-146.9916000E-03,-214.0703517E-03
-146.9914000E-03,-218.0904522E-03
-146.9912000E-03,-219.0954705E-03
-146.9910000E-03,-211.0552696E-03
-146.9908000E-03,-203.0150687E-03
-146.9906000E-03,-194.9748678E-03
-146.9904000E-03,-186.9346668E-03
-146.9902000E-03,-181.9095481E-03
-146.9900000E-03,-185.9296485E-03
-146.9898000E-03,-189.9497490E-03
-146.9896000E-03,-193.9698494E-03
-146.9894000E-03,-197.9899499E-03
-146.9892000E-03,-202.0100503E-03
-146.9890000E-03,-206.0301508E-03
-146.9888000E-03,-210.0502513E-03
-146.9886000E-03,-214.0703517E-03
-146.9884000E-03,-218.0904522E-03
-146.9882000E-03,-220.1004979E-03
-146.9880000E-03,-216.0803974E-03
-146.9878000E-03,-212.0602970E-03
-146.9876000E-03,-208.0401965E-03
-146.9874000E-03,-204.0200961E-03
-146.9872000E-03,-199.9999956E-03
-146.9870000E-03,-195.9798951E-03
-146.9868000E-03,-191.9597947E-03
-146.9866000E-03,-187.9396942E-03
-146.9864000E-03,-183.9195938E-03
-146.9862000E-03,-182.9145754E-03
-146.9860000E-03,-190.9547763E-03
-146.9858000E-03,-198.9949773E-03
-146.9856000E-03,-207.0351782E-03
-146.9854000E-03,-215.0753791E-03
-146.9852000E-03,-220.1004979E-03
-146.9850000E-03,-216.0803974E-03
-146.9848000E-03,-212.0602970E-03
-146.9846000E-03,-208.0401965E-03
-146.9844000E-03,-204.0200961E-03
-146.9842000E-03,-202.0100504E-03
-146.9840000E-03,-206.0301508E-03
-146.9838000E-03,-210.0502513E-03
-146.9836000E-03,-214.0703517E-03
-146.9834000E-03,-218.0904522E-03
-146.9832000E-03,-219.0954705E-03
-146.9830000E-03,-211.0552696E-03
-146.9828000E-03,-203.0150687E-03
-146.9826000E-03,-194.9748678E-03
-146.9824000E-03,-186.9346668E-03
-146.9822000E-03,-182.9145754E-03
-146.9820000E-03,-190.9547764E-03
-146.9818000E-03,-198.9949773E-03
-146.9816000E-03,-207.0351782E-03
-146.9814000E-03,-215.0753791E-03
-146.9812000E-03,-221.1055253E-03
-146.9810000E-03,-221.1055253E-03
-146.9808000E-03,-221.1055253E-03
-146.9806000E-03,-221.1055253E-03
-146.9804000E-03,-221.1055253E-03
-146.9802000E-03,-221.1055253E-03
-146.9800000E-03,-221.1055253E-03
-146.9798000E-03,-221.1055253E-03
-146.9796000E-03,-221.1055253E-03
-146.9794000E-03,-221.1055253E-03
-146.9792000E-03,-219.0954705E-03
-146.9790000E-03,-211.0552696E-03
-146.9788000E-03,-203.0150687E-03
-146.9786000E-03,-194.9748678E-03
-146.9784000E-03,-186.9346668E-03
-146.9782000E-03,-183.9196028E-03
-146.9780000E-03,-195.9799042E-03
-146.9778000E-03,-208.0402056E-03
-146.9776000E-03,-220.1005070E-03
-146.9774000E-03,-232.1608083E-03
-146.9772000E-03,-240.2010002E-03
-146.9770000E-03,-236.1808997E-03
-146.9768000E-03,-232.1607993E-03
-146.9766000E-03,-228.1406988E-03
-146.9764000E-03,-224.1205983E-03
-146.9762000E-03,-220.1004979E-03
-146.9760000E-03,-216.0803974E-03
-146.9758000E-03,-212.0602970E-03
-146.9756000E-03,-208.0401965E-03
-146.9754000E-03,-204.0200960E-03
-146.9752000E-03,-201.0050230E-03
-146.9750000E-03,-201.0050230E-03
-146.9748000E-03,-201.0050230E-03
-146.9746000E-03,-201.0050230E-03
-146.9744000E-03,-201.0050230E-03
-146.9742000E-03,-201.0050230E-03
-146.9740000E-03,-201.0050230E-03
-146.9738000E-03,-201.0050230E-03
-146.9736000E-03,-201.0050230E-03
-146.9734000E-03,-201.0050230E-03
-146.9732000E-03,-202.0100504E-03
-146.9730000E-03,-206.0301508E-03
-146.9728000E-03,-210.0502513E-03
-146.9726000E-03,-214.0703517E-03
-146.9724000E-03,-218.0904522E-03
-146.9722000E-03,-220.1004979E-03
-146.9720000E-03,-216.0803974E-03
-146.9718000E-03,-212.0602970E-03
-146.9716000E-03,-208.0401965E-03
-146.9714000E-03,-204.0200960E-03
-146.9712000E-03,-201.0050230E-03
-146.9710000E-03,-201.0050230E-03
-146.9708000E-03,-201.0050230E-03
-146.9706000E-03,-201.0050230E-03
-146.9704000E-03,-201.0050230E-03
-146.9702000E-03,-201.0050230E-03
-146.9700000E-03,-201.0050230E-03
-146.9698000E-03,-201.0050230E-03
-146.9696000E-03,-201.0050230E-03
-146.9694000E-03,-201.0050230E-03
-146.9692000E-03,-202.0100504E-03
-146.9690000E-03,-206.0301508E-03
-146.9688000E-03,-210.0502513E-03
-146.9686000E-03,-214.0703517E-03
-146.9684000E-03,-218.0904522E-03
-146.9682000E-03,-221.1055253E-03
-146.9680000E-03,-221.1055253E-03
-146.9678000E-03,-221.1055253E-03
-146.9676000E-03,-221.1055253E-03
-146.9674000E-03,-221.1055253E-03
-146.9672000E-03,-221.1055253E-03
-146.9670000E-03,-221.1055253E-03
-146.9668000E-03,-221.1055253E-03
-146.9666000E-03,-221.1055253E-03
-146.9664000E-03,-221.1055253E-03
-146.9662000E-03,-222.1105527E-03
-146.9660000E-03,-226.1306531E-03
-146.9658000E-03,-230.1507536E-03
-146.9656000E-03,-234.1708540E-03
-146.9654000E-03,-238.1909545E-03
-146.9652000E-03,-240.2010002E-03
-146.9650000E-03,-236.1808997E-03
-146.9648000E-03,-232.1607993E-03
-146.9646000E-03,-228.1406988E-03
-146.9644000E-03,-224.1205983E-03
-146.9642000E-03,-219.0954705E-03
-146.9640000E-03,-211.0552696E-03
-146.9638000E-03,-203.0150687E-03
-146.9636000E-03,-194.9748677E-03
-146.9634000E-03,-186.9346668E-03
-146.9632000E-03,-181.9095481E-03
-146.9630000E-03,-185.9296485E-03
-146.9628000E-03,-189.9497490E-03
-146.9626000E-03,-193.9698494E-03
-146.9624000E-03,-197.9899499E-03
-146.9622000E-03,-201.0050230E-03
-146.9620000E-03,-201.0050230E-03
-146.9618000E-03,-201.0050230E-03
-146.9616000E-03,-201.0050230E-03
-146.9614000E-03,-201.0050230E-03
-146.9612000E-03,-202.0100504E-03
-146.9610000E-03,-206.0301508E-03
-146.9608000E-03,-210.0502513E-03
-146.9606000E-03,-214.0703517E-03
-146.9604000E-03,-218.0904522E-03
-146.9602000E-03,-221.1055253E-03
-146.9600000E-03,-221.1055253E-03
-146.9598000E-03,-221.1055253E-03
-146.9596000E-03,-221.1055253E-03
-146.9594000E-03,-221.1055253E-03
-146.9592000E-03,-220.1004979E-03
-146.9590000E-03,-216.0803974E-03
-146.9588000E-03,-212.0602970E-03
-146.9586000E-03,-208.0401965E-03
-146.9584000E-03,-204.0200960E-03
-146.9582000E-03,-199.9999956E-03
-146.9580000E-03,-195.9798951E-03
-146.9578000E-03,-191.9597947E-03
-146.9576000E-03,-187.9396942E-03
-146.9574000E-03,-183.9195937E-03
-146.9572000E-03,-183.9196029E-03
-146.9570000E-03,-195.9799042E-03
-146.9568000E-03,-208.0402056E-03
-146.9566000E-03,-220.1005070E-03
-146.9564000E-03,-232.1608084E-03
-146.9562000E-03,-240.2010002E-03
-146.9560000E-03,-236.1808997E-03
-146.9558000E-03,-232.1607993E-03
-146.9556000E-03,-228.1406988E-03
-146.9554000E-03,-224.1205983E-03
-146.9552000E-03,-220.1004979E-03
-146.9550000E-03,-216.0803974E-03
-146.9548000E-03,-212.0602970E-03
-146.9546000E-03,-208.0401965E-03
-146.9544000E-03,-204.0200960E-03
-146.9542000E-03,-203.0150778E-03
-146.9540000E-03,-211.0552787E-03
-146.9538000E-03,-219.0954796E-03
-146.9536000E-03,-227.1356805E-03
-146.9534000E-03,-235.1758814E-03
-146.9532000E-03,-239.1959728E-03
-146.9530000E-03,-231.1557719E-03
-146.9528000E-03,-223.1155709E-03
-146.9526000E-03,-215.0753700E-03
-146.9524000E-03,-207.0351691E-03
-146.9522000E-03,-203.0150778E-03
-146.9520000E-03,-211.0552787E-03
-146.9518000E-03,-219.0954796E-03
-146.9516000E-03,-227.1356805E-03
-146.9514000E-03,-235.1758814E-03
-146.9512000E-03,-241.2060276E-03
-146.9510000E-03,-241.2060276E-03
-146.9508000E-03,-241.2060276E-03
-146.9506000E-03,-241.2060276E-03
-146.9504000E-03,-241.2060276E-03
-146.9502000E-03,-240.2010002E-03
-146.9500000E-03,-236.1808997E-03
-146.9498000E-03,-232.1607993E-03
-146.9496000E-03,-228.1406988E-03
-146.9494000E-03,-224.1205983E-03
-146.9492000E-03,-219.0954705E-03
-146.9490000E-03,-211.0552696E-03
-146.9488000E-03,-203.0150686E-03
-146.9486000E-03,-194.9748677E-03
-146.9484000E-03,-186.9346668E-03
-146.9482000E-03,-182.9145755E-03
-146.9480000E-03,-190.9547764E-03
-146.9478000E-03,-198.9949773E-03
-146.9476000E-03,-207.0351782E-03
-146.9474000E-03,-215.0753792E-03
-146.9472000E-03,-221.1055253E-03
-146.9470000E-03,-221.1055253E-03
-146.9468000E-03,-221.1055253E-03
-146.9466000E-03,-221.1055253E-03
-146.9464000E-03,-221.1055253E-03
-146.9462000E-03,-221.1055253E-03
-146.9460000E-03,-221.1055253E-03
-146.9458000E-03,-221.1055253E-03
-146.9456000E-03,-221.1055253E-03
-146.9454000E-03,-221.1055253E-03
-146.9452000E-03,-221.1055253E-03
-146.9450000E-03,-221.1055253E-03
-146.9448000E-03,-221.1055253E-03
-146.9446000E-03,-221.1055253E-03
-146.9444000E-03,-221.1055253E-03
-146.9442000E-03,-220.1004979E-03
-146.9440000E-03,-216.0803974E-03
-146.9438000E-03,-212.0602969E-03
-146.9436000E-03,-208.0401965E-03
-146.9434000E-03,-204.0200960E-03
-146.9432000E-03,-199.9999956E-03
-146.9430000E-03,-195.9798951E-03
-146.9428000E-03,-191.9597947E-03
-146.9426000E-03,-187.9396942E-03
-146.9424000E-03,-183.9195937E-03
-146.9422000E-03,-182.9145755E-03
-146.9420000E-03,-190.9547764E-03
-146.9418000E-03,-198.9949773E-03
-146.9416000E-03,-207.0351782E-03
-146.9414000E-03,-215.0753792E-03
-146.9412000E-03,-219.0954705E-03
-146.9410000E-03,-211.0552695E-03
-146.9408000E-03,-203.0150686E-03
-146.9406000E-03,-194.9748677E-03
-146.9404000E-03,-186.9346668E-03
-146.9402000E-03,-181.9095481E-03
-146.9400000E-03,-185.9296485E-03
-146.9398000E-03,-189.9497490E-03
-146.9396000E-03,-193.9698495E-03
-146.9394000E-03,-197.9899499E-03
-146.9392000E-03,-199.9999956E-03
-146.9390000E-03,-195.9798951E-03
-146.9388000E-03,-191.9597946E-03
-146.9386000E-03,-187.9396942E-03
-146.9384000E-03,-183.9195937E-03
-146.9382000E-03,-181.9095481E-03
-146.9380000E-03,-185.9296485E-03
-146.9378000E-03,-189.9497490E-03
-146.9376000E-03,-193.9698495E-03
-146.9374000E-03,-197.9899499E-03
-146.9372000E-03,-203.0150778E-03
-146.9370000E-03,-211.0552787E-03
-146.9368000E-03,-219.0954796E-03
-146.9366000E-03,-227.1356805E-03
-146.9364000E-03,-235.1758815E-03
-146.9362000E-03,-239.1959728E-03
-146.9360000E-03,-231.1557718E-03
-146.9358000E-03,-223.1155709E-03
-146.9356000E-03,-215.0753700E-03
-146.9354000E-03,-207.0351691E-03
-146.9352000E-03,-201.0050230E-03
-146.9350000E-03,-201.0050230E-03
